,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
0,1990,1485,121.0,16.37,Albania,Maize,32378.57
1,1990,1485,121.0,16.37,Albania,Potatoes,74308.84
2,1990,1485,121.0,16.37,Albania,"Rice, paddy",27126.32
3,1990,1485,121.0,16.37,Albania,Sorghum,11745.95
4,1990,1485,121.0,16.37,Albania,Soybeans,7368.7
5,1990,1485,121.0,16.37,Albania,Wheat,27890.99
6,1991,1485,121.0,15.36,Albania,Maize,28680.22
7,1991,1485,121.0,15.36,Albania,Potatoes,92031.32
8,1991,1485,121.0,15.36,Albania,"Rice, paddy",29986.73
9,1991,1485,121.0,15.36,Albania,Sorghum,8137.14
10,1991,1485,121.0,15.36,Albania,Soybeans,6758.85
11,1991,1485,121.0,15.36,Albania,Wheat,21281.46
12,1992,1485,121.0,16.06,Albania,Maize,29353.44
13,1992,1485,121.0,16.06,Albania,Potatoes,88547.09
14,1992,1485,121.0,16.06,Albania,"Rice, paddy",37885.38
15,1992,1485,121.0,16.06,Albania,Sorghum,7548.54
16,1992,1485,121.0,16.06,Albania,Soybeans,5378.76
17,1992,1485,121.0,16.06,Albania,Wheat,25705.3
18,1993,1485,121.0,16.05,Albania,Maize,29029.98
19,1993,1485,121.0,16.05,Albania,Potatoes,94833.97
20,1993,1485,121.0,16.05,Albania,"Rice, paddy",39345.34
21,1993,1485,121.0,16.05,Albania,Soybeans,7061.85
22,1993,1485,121.0,16.05,Albania,Wheat,25611.92
23,1994,1485,201.0,16.96,Albania,Maize,24546.21
24,1994,1485,201.0,16.96,Albania,Potatoes,84450.08
25,1994,1485,201.0,16.96,Albania,Soybeans,8070.07
26,1994,1485,201.0,16.96,Albania,Wheat,25530.71
27,1995,1485,251.0,15.67,Albania,Maize,29982.78
28,1995,1485,251.0,15.67,Albania,Potatoes,116411.34
29,1995,1485,251.0,15.67,Albania,Soybeans,8604.72
30,1995,1485,251.0,15.67,Albania,Wheat,26518.86
31,1996,1485,313.96,15.64,Albania,Maize,30102.29
32,1996,1485,313.96,15.64,Albania,Potatoes,123668.67
33,1996,1485,313.96,15.64,Albania,Soybeans,8884.63
34,1996,1485,313.96,15.64,Albania,Wheat,24011.06
35,1997,1485,376.93,15.9,Albania,Maize,30812.14
36,1997,1485,376.93,15.9,Albania,Potatoes,126782.49
37,1997,1485,376.93,15.9,Albania,Soybeans,11778.71
38,1997,1485,376.93,15.9,Albania,Wheat,27465.07
39,1998,1485,439.89,16.27,Albania,Maize,33021.99
40,1998,1485,439.89,16.27,Albania,Potatoes,126646.37
41,1998,1485,439.89,16.27,Albania,Soybeans,12419.62
42,1998,1485,439.89,16.27,Albania,Wheat,27675.53
43,1999,1485,502.86,16.57,Albania,Maize,36144.6
44,1999,1485,502.86,16.57,Albania,Potatoes,138877.02
45,1999,1485,502.86,16.57,Albania,Soybeans,11181.34
46,1999,1485,502.86,16.57,Albania,Wheat,26356.15
47,2000,1485,565.82,16.67,Albania,Maize,35725.12
48,2000,1485,565.82,16.67,Albania,Potatoes,143703.35
49,2000,1485,565.82,16.67,Albania,Soybeans,14656.21
50,2000,1485,565.82,16.67,Albania,Wheat,29195.76
51,2001,1485,628.79,16.59,Albania,Maize,35948.65
52,2001,1485,628.79,16.59,Albania,Potatoes,147528.15
